duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,21,1,0,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,23,1,0,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,255,1,0,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,2,9,0.5,1,0,0,pod
0,icmp,tim_i,564,0,0,0,0,0,0,0,0,0,3,2,0,0,0.67,0.67,225,2,0.01,0.03,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,39,1,0,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,19,1,0,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,2,3,0.5,1,0,0,pod
0,icmp,tim_i,564,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,pod
0,icmp,tim_i,564,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,2,2,1,0,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,2,5,0.5,1,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,17,1,0,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,1,0,0.9,0,0,pod
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,5,1,0,0,0,pod
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,366,366,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,385,385,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,21,21,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,455,455,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,21,21,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,166,166,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,453,453,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,287,287,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,192,0.75,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,129,0.51,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,23,23,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,173,173,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,114,116,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,114,114,0,0,1,0,255,61,0.24,0.73,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,34,34,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,22,22,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,73,73,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,235,235,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,310,310,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,94,94,0,0,1,0,255,224,0.88,0.12,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,487,487,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,489,489,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,195,195,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,304,304,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,81,81,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,168,168,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,6,6,0,0,1,0,255,182,0.71,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,207,207,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,93,0.36,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,69,69,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,496,496,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,353,353,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,329,329,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,265,265,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,482,482,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,413,413,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,61,61,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,155,155,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,215,215,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,188,187,0.99,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,317,317,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,176,176,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,62,62,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,311,311,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,237,114,0.48,0.02,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,507,507,0,0,1,0,178,178,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,359,359,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,49,49,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,179,0.7,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,148,148,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,98,100,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,66,66,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,412,412,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,82,65,0.79,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,203,203,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,80,80,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,317,317,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,31,30,0.97,0.06,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,106,106,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,125,125,0,0,1,0,255,28,0.11,0.85,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,78,78,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,466,466,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,283,283,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,110,110,0,0,1,0,255,91,0.36,0.61,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,508,508,0,0,1,0,255,111,0.44,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,206,206,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,260,260,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,399,399,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,271,271,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,407,407,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,494,494,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,331,331,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,198,198,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,117,116,0.99,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,177,176,0.99,0.01,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,210,210,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,137,14,0.1,0.04,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,155,154,0.99,0.01,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,365,365,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,206,206,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,198,198,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,469,469,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,196,196,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,452,452,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,65,67,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,236,236,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,102,102,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,488,488,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,23,22,0.96,0.09,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,14,14,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,421,421,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,312,312,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,43,43,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,158,158,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,348,348,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,395,395,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,196,196,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,416,416,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,111,111,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,220,220,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,287,287,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,426,426,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,45,28,0.62,0.04,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,233,0.91,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,20,20,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,434,434,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,122,122,0,0,1,0,255,244,0.96,0.04,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,43,43,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,400,400,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,301,301,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,233,233,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,480,480,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,191,191,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,167,167,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,267,267,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,225,225,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,21,0.08,0.02,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,307,307,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,449,449,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,87,86,0.99,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,89,89,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,131,133,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,299,299,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,74,74,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,25,25,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,259,259,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,227,227,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,85,84,0.99,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,197,0.77,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,458,458,0,0,1,0,255,254,1,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,213,213,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,223,206,0.92,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,277,277,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,247,124,0.5,0.02,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,122,122,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,494,494,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,267,267,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,293,293,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,177,54,0.31,0.03,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,492,492,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,379,379,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,136,136,0,0,1,0,255,130,0.51,0.46,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,15,15,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,66,66,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,156,0.61,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,46,0.18,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,151,151,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,217,94,0.43,0.02,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,164,164,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,308,308,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,242,242,0,0,1,0,255,5,0.02,0.01,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,132,0.52,0.02,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,380,380,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,87,87,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,391,391,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,352,352,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,185,185,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,240,0.94,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,197,197,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,32,32,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,67,67,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,175,158,0.9,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,310,310,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,352,352,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,296,296,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,371,371,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,187,64,0.34,0.03,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,53,53,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,23,23,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,459,459,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,23,23,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,54,54,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,31,31,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,495,495,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,142,0.56,0.02,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,200,200,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,239,239,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,334,334,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,9,9,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,505,505,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,464,464,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,350,350,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,13,13,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,506,506,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,189,0.74,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,222,222,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,187,0.73,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,450,450,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,51,50,0.98,0.04,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,241,241,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,290,290,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,226,226,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,147,24,0.16,0.03,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,99,99,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,147,146,0.99,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,447,447,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,229,229,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,106,106,0,0,1,0,255,151,0.59,0.39,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,197,74,0.38,0.03,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,283,283,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,70,53,0.76,0.03,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,167,167,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,35,35,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,84,0.33,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,232,231,1,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,396,396,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,142,0.56,0.02,0,0,smurf
